candidate_id,rank,score,reasoning
CAND_0006418,23,0.7822,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 5.7 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0028793,24,0.7803,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 7.2 years of experience as a Search Engineer. Their profile shows high matching alignment (35%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0088025,25,0.7792,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 8.6 years of experience as a Staff Machine Learning Engineer. Their profile shows high matching alignment (68%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0055905,26,0.7791,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 8.1 years of experience as a Senior Machine Learning Engineer. Their profile shows high matching alignment (70%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0062247,27,0.7737,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 7.3 years of experience as a AI Engineer. Their profile shows high matching alignment (35%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0044222,28,0.7736,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 7.7 years of experience as a AI Engineer. Their profile shows high matching alignment (35%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0020877,29,0.7726,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 5.1 years of experience as a Applied ML Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0079387,30,0.7712,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.9 years of experience as a AI Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0011432,31,0.7703,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 7.6 years of experience as a Senior Data Scientist. Their profile shows high matching alignment (61%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0076163,32,0.7665,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.9 years of experience as a NLP Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0075249,33,0.7664,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.2 years of experience as a Applied ML Engineer. Their profile shows high matching alignment (35%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0043228,34,0.7653,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.8 years of experience as a Applied ML Engineer. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0095619,35,0.7620,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 15.6 years of experience as a NLP Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0074735,36,0.7613,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 5.5 years of experience as a Applied ML Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0057701,37,0.7597,"Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 4.1 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (71%) and strong technical suitability. Strengths include: demonstrates stable career tenure, averaging 4.1 years per role."
CAND_0004402,38,0.7593,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.0 years of experience as a AI Research Engineer. Their profile shows high matching alignment (56%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0063736,39,0.7564,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 3.7 years of experience as a Data Scientist. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0003977,40,0.7541,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 4.6 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0099806,41,0.7503,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 4.6 years of experience as a AI Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0009837,42,0.7493,"Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.3 years of experience as a Senior Data Scientist. Their profile shows high matching alignment (69%) and strong technical suitability. Strengths include: demonstrates stable career tenure, averaging 4.2 years per role."
CAND_0032179,43,0.7473,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.4 years of experience as a Computer Vision Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0070514,44,0.7473,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.5 years of experience as a AI Specialist. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0036184,45,0.7470,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.0 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (35%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0081686,46,0.7454,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.0 years of experience as a Search Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0039383,47,0.7445,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 7.1 years of experience as a Applied ML Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0096172,48,0.7437,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.2 years of experience as a NLP Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0098288,49,0.7413,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.7 years of experience as a Junior ML Engineer. Their profile shows high matching alignment (52%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0015578,50,0.7388,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.4 years of experience as a AI Engineer. Their profile shows high matching alignment (41%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0098217,51,0.7385,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.4 years of experience as a ML Engineer. Their profile shows high matching alignment (48%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0067866,52,0.7379,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.4 years of experience as a Senior Software Engineer (ML). Their profile shows high matching alignment (55%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0070398,53,0.7349,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 7.2 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0093912,54,0.7345,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.3 years of experience as a Senior Data Scientist. Their profile shows high matching alignment (68%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0068351,55,0.7344,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.4 years of experience as a Lead AI Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: available to join immediately (notice period <= 15 days).
CAND_0054829,56,0.7336,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.7 years of experience as a Computer Vision Engineer. Their profile shows high matching alignment (56%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0024620,57,0.7326,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.9 years of experience as a AI Engineer. Their profile shows high matching alignment (86%) and strong technical suitability. Strengths include: high alignment on core job qualifications and requirements.
CAND_0030953,58,0.7323,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 7.8 years of experience as a Search Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0057563,59,0.7308,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.8 years of experience as a NLP Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0024878,60,0.7300,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.7 years of experience as a AI Specialist. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0065786,61,0.7292,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.9 years of experience as a AI Specialist. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0007008,62,0.7280,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 3.7 years of experience as a Senior Software Engineer (ML). Their profile shows high matching alignment (40%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0069905,63,0.7266,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.6 years of experience as a Applied ML Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0072660,64,0.7236,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 7.1 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0020708,65,0.7232,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.2 years of experience as a Search Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0039983,66,0.7231,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.6 years of experience as a Computer Vision Engineer. Their profile shows high matching alignment (41%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0095528,67,0.7214,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.3 years of experience as a Senior Data Scientist. Their profile shows high matching alignment (70%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0091254,68,0.7204,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.2 years of experience as a AI Research Engineer. Their profile shows high matching alignment (86%) and strong technical suitability. Strengths include: high alignment on core job qualifications and requirements.
CAND_0001819,69,0.7191,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.4 years of experience as a ML Engineer. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0042029,70,0.7188,"Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.5 years of experience as a Senior Data Scientist. Their profile shows high matching alignment (48%) and strong technical suitability. Strengths include: demonstrates stable career tenure, averaging 3.2 years per role."
CAND_0073007,71,0.7188,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.8 years of experience as a AI Specialist. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0005311,72,0.7162,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.7 years of experience as a AI Research Engineer. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0074342,73,0.7161,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.7 years of experience as a Data Scientist. Their profile shows high matching alignment (56%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0070525,74,0.7158,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.4 years of experience as a Senior Software Engineer (ML). Their profile shows high matching alignment (55%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0072688,75,0.7158,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.9 years of experience as a Data Scientist. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0079284,76,0.7153,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.9 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0054318,77,0.7152,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 3.5 years of experience as a AI Research Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0041610,78,0.7117,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.7 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0075439,79,0.7111,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.3 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0017178,80,0.7108,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.2 years of experience as a ML Engineer. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0074523,81,0.7108,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.8 years of experience as a Backend Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0009691,82,0.7107,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.2 years of experience as a Applied ML Engineer. Their profile shows high matching alignment (41%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0086151,83,0.7106,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 7.7 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0006757,84,0.7105,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.4 years of experience as a Senior Software Engineer. Their profile shows high matching alignment (32%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0042100,85,0.7073,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 7.3 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0064904,86,0.7070,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.9 years of experience as a AI Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0039653,87,0.7069,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 12.0 years of experience as a Project Manager. Their profile shows high matching alignment (41%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0091229,88,0.7065,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 7.0 years of experience as a Senior Software Engineer (ML). Their profile shows high matching alignment (68%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0018094,89,0.7057,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.2 years of experience as a ML Engineer. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0049538,90,0.7054,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.8 years of experience as a Applied ML Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0050454,91,0.7049,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.8 years of experience as a AI Engineer. Their profile shows high matching alignment (35%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0005191,92,0.7048,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.2 years of experience as a AI Specialist. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0030348,93,0.7047,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 4.5 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0059557,94,0.7042,"Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.5 years of experience as a Computer Vision Engineer. Their profile shows high matching alignment (42%) and strong technical suitability. Strengths include: demonstrates stable career tenure, averaging 3.2 years per role."
CAND_0030827,95,0.7036,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.4 years of experience as a Senior Data Scientist. Their profile shows high matching alignment (46%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0079064,96,0.7035,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.2 years of experience as a Senior Data Scientist. Their profile shows high matching alignment (32%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0044855,97,0.7034,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.6 years of experience as a Senior Data Scientist. Their profile shows high matching alignment (32%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0077296,98,0.7027,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 5.8 years of experience as a Computer Vision Engineer. Their profile shows high matching alignment (41%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0068081,99,0.7012,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 6.2 years of experience as a Computer Vision Engineer. Their profile shows high matching alignment (86%) and strong technical suitability. Strengths include: high alignment on core job qualifications and requirements.
CAND_0027801,100,0.6998,Candidate is classified as a 'Good Match' for the Founding AI Engineer role. They bring 7.4 years of experience as a NLP Engineer. Their profile shows high matching alignment (35%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
